,cid,y
95,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6989,2.222
96,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6997,1.359
97,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID644020,1.887
98,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1043,-0.034
99,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7055,3.762
100,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7056,4.143
101,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7064,2.494
102,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7095,4.347
103,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7099,-0.378
104,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7108,5.098
105,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7115,7.107
106,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7148,1.827
107,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7157,0.945
108,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7158,3.579
109,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7175,2.557
110,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7222,1.497
111,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7239,2.974
112,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7240,1.194
113,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5801,0.737
114,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7249,1.409
115,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7267,1.538
116,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7271,2.216
117,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7288,0.273
118,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7295,0.373
119,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2723650,0.708
120,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66789,0.36
121,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3037,3.953
122,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7344,-0.928
123,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID811,0.229
124,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7368,3.019
125,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7393,2.413
126,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17100,2.337
127,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7403,3.804
128,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7407,3.008
129,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID936,-0.612
130,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7418,2.143
131,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7419,1.366
132,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7420,1.28
133,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14925,-0.275
134,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7439,2.063
135,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7447,3.165
136,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7449,1.967
137,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7470,2.603
138,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID135,1.441
139,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7473,2.492
140,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7493,2.144
141,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7502,0.558
142,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID244,0.402
143,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7529,3.123
144,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7551,4.37
145,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7577,2.297
146,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7580,4.077
147,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7602,7.064
148,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7616,2.282
149,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7622,3.116
150,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7636,3.265
151,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID638088,5.793
152,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7668,3.362
153,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1752,4.498
154,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7703,3.126
155,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7766,0.798
156,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7771,1.191
157,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7799,3.39
158,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7803,1.341
159,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7806,3.63
160,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2879,0.702
161,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4685,3.257
162,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4684,0.729
163,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4650,0.988
164,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7835,0.147
165,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7842,0.902
166,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7846,1.275
167,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7847,-0.578
168,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11,1.061
169,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7852,-1.228
170,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7859,-1.251
171,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7865,-0.583
172,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1088,-0.527
173,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7918,-0.07
174,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7935,-0.343
175,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7937,-0.447
176,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7945,1.814
177,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7947,3.397
178,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7948,1.399
179,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7953,0.539
180,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1140,2.243
181,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7965,-1.004
182,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7969,2.12
183,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7972,-0.995
184,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7993,-0.991
185,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8003,3.278
186,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8008,0.321
187,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8011,-1.148
188,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8019,-1.119
189,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8029,0.833
190,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8030,1.446
191,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8051,1.424
192,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID643460,1.769
193,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8077,2.61
194,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1049,-1.102
195,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8082,-1.07
196,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8095,-0.272
197,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5192,2.306
198,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8115,0.92
199,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8117,-0.974
200,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8140,5.063
201,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID957,2.382
202,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8146,-0.872
203,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8160,1.25
204,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8170,1.169
205,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8174,3.631
206,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8190,-0.749
207,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8200,-0.712
208,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8255,2.329
209,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3224,6.098
210,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8285,0.275
211,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8291,2.121
212,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8305,6.659
213,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8333,3.223
214,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8374,1.875
215,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4133,2.337
216,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8400,2.85
217,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67069,2.878
218,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8408,2.349
219,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8412,5.4
220,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8427,2.827
221,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID289,-0.622
222,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8489,2.761
223,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4004,3.364
224,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4947,1.783
225,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11487,3.504
226,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31217,1.796
227,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31234,1.38
228,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31241,2.506
229,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31246,1.552
230,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21954,1.395
231,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID101594,-0.927
232,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31272,1.141
233,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31276,1.814
234,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31285,5.052
235,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31288,0.819
236,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31307,3.693
237,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31356,4.941
238,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5325,3.117
239,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67184,1.083
240,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31401,4.293
241,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4544,3.139
242,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8559,3.365
243,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8593,3.193
244,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3023,5.098
245,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8617,2.91
246,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8630,2.469
247,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8631,3.308
248,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8663,2.281
249,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3610,2.589
250,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID439503,0.855
251,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8758,0.51
252,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8768,1.34
253,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8818,1.769
254,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8827,3.478
255,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8846,1.807
256,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5371560,-0.625
257,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID867,-0.865
258,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8864,3.748
259,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8868,0.073
260,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8881,1.614
261,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2724564,1.797
262,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8894,0.031
263,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8900,4.469
264,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8923,-0.686
265,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID697993,3.144
266,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID370,1.155
267,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID994,1.066
268,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9013,2.173
269,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2578,1.728
270,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID638186,1.331
271,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9115,9.332
272,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9145,8.481
273,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9183,6.245
274,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9189,2.776
275,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9207,0.415
276,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9215,3.669
277,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3033834,-0.523
278,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4130,3.844
279,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1547484,2.691
280,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4114,3.657
281,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9298,5.507
282,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID245005,3.319
283,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID617,0.422
284,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9378,1.15
285,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12310947,7.332
286,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9450,3.453
287,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21236,1.039
288,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9620,1.347
289,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID442244,1.945
290,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3723,2.321
291,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4173,1.256
292,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68039,1.284
293,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10008,1.795
294,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10009,-1.026
295,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID159055,3.183
296,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10111,1.613
297,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68067,2.27
298,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10195,2.284
299,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID441302,4.158
300,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10219,2.689
301,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10250,2.118
302,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID101712,3.126
303,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10273,1.854
304,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10288,3.058
305,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID95447,1.933
306,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID464,1.679
307,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62347,2.092
308,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10345,1.756
309,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62348,1.887
310,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10366,2.223
311,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10430,0.4
312,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10461,2.367
313,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10485,2.359
314,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10486,1.507
315,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23424017,5.511
316,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10553,2.56
317,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10560,1.835
318,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10566,2.401
319,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1303,0.894
320,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1182,0.197
321,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68214,0.535
322,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280459,3.845
323,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID121515,3.051
324,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4946,3.624
325,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5335,2.321
326,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10687,1.427
327,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10690,-0.207
328,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13006898,1.86
329,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10703,3.76
330,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92123,1.174
331,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4107,1.525
332,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10789,0.475
333,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10797,1.437
334,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10800,3.0
335,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10812,3.499
336,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID341,2.809
337,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10821,2.35
338,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10834,2.159
339,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10837,2.334
340,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10864,4.643
341,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10897,1.319
342,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID96,-0.991
343,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID469,1.865
344,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10967,0.718
345,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10992,3.122
346,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11071,0.989
347,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11075,2.976
