,cid,y
91,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11504,3.22
92,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3034394,6.384
93,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11731,2.487
94,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11761,4.993
95,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12007,3.594
96,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12067,3.912
97,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61163,1.685
98,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12580,4.093
99,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12703,1.885
100,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61198,2.601
101,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12959,3.828
102,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12971,4.184
103,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12991,3.841
104,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12992,4.465
105,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13040,3.693
106,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13383,4.421
107,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281167,2.42
108,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5284503,2.568
109,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70791,3.537
110,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14537,5.29
111,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID95483,2.738
112,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15413,2.118
113,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5354198,5.171
114,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15530,4.737
115,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15531,4.302
116,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15767,5.635
117,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID74685,3.889
118,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16002,5.052
119,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID237875,3.638
120,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16653,3.841
121,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4793,6.238
122,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17334,5.277
123,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75994,3.57
124,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18514,3.838
125,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76671,4.244
126,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18771,6.254
127,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5564,5.985
128,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18998,5.93
129,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19395,6.258
130,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77889,2.056
131,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20769,3.528
132,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20928,3.518
133,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21364,4.564
134,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21803,5.677
135,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81742,5.912
136,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93050,4.804
137,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5371578,4.422
138,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5053,7.899
139,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID84182,5.311
140,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26927,5.012
141,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2078,4.732
142,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID28780,5.184
143,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID30773,4.116
144,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31677,5.653
145,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID37123,2.859
146,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID47326,8.169
147,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38360,4.777
148,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID39965,2.964
149,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID40326,7.211
150,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62097,6.148
151,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3867274,5.767
152,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID294646,4.247
153,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID43079,4.175
154,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281875,6.819
