,cid,y
43,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7290,1.37
44,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID60984,4.959
45,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6,5.16
46,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7354,2.73
47,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7362,2.98
48,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7367,2.73
49,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7409,2.34
50,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7443,4.16
51,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3613389,3.47
52,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7453,3.98
53,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7465,3.47
54,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7469,2.7
55,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7473,3.65
56,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7474,3.43
57,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7475,4.12
58,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7495,3.83
59,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7503,3.06
60,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7505,2.48
61,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID244,2.17
62,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7517,2.204
63,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7519,2.9
64,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7546,4.01
65,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7559,2.6
66,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7638,4.04
67,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637520,3.58
68,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7674,2.86
69,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID676454,3.61
70,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7694,4.07
71,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7730,3.4
72,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7762,2.51
73,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2735009,2.24
74,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7806,3.56
75,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7812,3.05
76,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4684,3.54
77,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7852,2.293
78,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61018,2.447
79,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7890,3.21
80,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7932,3.22
81,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7948,3.11
82,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7961,3.08
83,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7970,2.01
84,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8002,2.82
85,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8003,2.8
86,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8007,2.427
87,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID428,2.296
88,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8027,1.91
89,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8038,1.73
90,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8051,2.513
91,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8072,1.351
92,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8079,2.99
93,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5192,2.732
94,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8118,2.997
95,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8124,3.415
96,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8133,1.626
97,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8175,4.282
98,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8180,3.898
99,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8193,5.161
100,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8194,4.76
101,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8207,5.45
102,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8209,4.67
103,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3417419,3.88
104,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13,4.08
105,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8449,4.04
106,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8487,2.62
107,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8492,3.75
108,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8499,3.31
109,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31229,2.77
110,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31241,3.161
111,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31242,3.21
112,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID126,3.266
113,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31249,2.149
114,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31261,2.728
115,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID454,3.483
116,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92098,2.82
117,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8554,2.56
118,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8610,2.758
119,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8652,4.4
120,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8653,4.5
121,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8663,3.79
122,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8814,5.1
123,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8815,3.64
124,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8858,2.36
125,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID867,2.291
126,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9015,2.86
127,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9217,5.04
128,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9584,2.63
129,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9707,3.19
130,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9742,2.9
131,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9743,3.38
132,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68009,3.154
133,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9993,3.11
134,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10110,2.706
135,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID340,3.28
136,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61127,3.98
137,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10315,3.21
138,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62348,2.3
139,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10377,4.31
140,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10383,2.91
141,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10405,3.074
142,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10436,2.61
143,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10687,3.12
144,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10696,3.93
145,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10704,2.05
146,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10722,3.011
147,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID325,3.18
148,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10822,2.54
149,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10894,3.85
150,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10927,1.215
151,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10962,3.3
152,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10963,2.001
153,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10977,3.17
154,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11002,4.04
155,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11140,3.72
156,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68424,1.12
157,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79048,2.66
158,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11312,3.83
159,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11317,4.31
160,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11357,2.78
161,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11381,4.35
162,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11459,4.41
163,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11464,3.18
164,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11505,2.51
165,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11614,2.066
166,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11617,2.69
167,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11731,2.291
168,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11747,2.84
169,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11795,5.04
170,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11802,4.89
171,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11865,3.74
172,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11872,4.23
173,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11902,2.15
174,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69175,2.944
175,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11945,3.46
176,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID301,4.26
177,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79072,3.86
178,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID73561,1.188
179,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69245,2.29
180,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65052,2.22
181,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12097,2.97
182,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID429065,2.24
183,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12239,3.621
184,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID34777,3.18
185,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12281,3.71
186,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12287,2.29
187,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12368,4.046
188,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12371,4.36
189,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12374,1.505
190,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12487,4.3
191,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12749,2.09
192,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12756,1.76
193,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12774,5.23
194,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12785,4.34
195,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13019,3.52
196,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13040,3.26
197,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13097,3.77
198,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69963,2.159
199,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13396,3.24
200,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13566,1.161
201,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13576,3.627
202,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5324489,2.223
203,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5284503,2.223
204,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70252,2.65
205,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13619,5.37
206,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13851,3.09
207,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13886,3.47
208,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66099,5.11
209,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70622,3.49
210,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14327,4.56
211,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14347,4.02
212,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14491,3.626
213,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14493,4.191
214,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14517,2.74
215,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14537,4.7
216,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5364752,3.66
217,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID80293,1.87
218,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID74680,3.11
219,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16365,2.79
220,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92915,1.368
221,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16523,3.61
222,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16637,1.693
223,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75377,3.77
224,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71404,2.22
225,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17313,3.459
226,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5283324,4.2
227,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17691,1.68
228,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17725,2.15
229,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18099,3.62
230,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18198,2.54
231,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76427,2.62
232,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19354,3.99
233,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19602,3.92
234,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19707,2.79
235,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77763,3.986
236,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID78361,1.327
237,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20769,2.12
238,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93000,1.373
239,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21439,1.93
240,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79571,2.39
241,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5283339,4.22
242,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID80565,5.21
243,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22819,2.42
244,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72933,3.53
245,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281168,3.77
246,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81629,2.34
247,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25641,5.03
248,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5282707,2.872
249,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID28697,4.51
250,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29635,4.144
251,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID140750,3.194
252,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5325938,2.99
253,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3085413,1.5
254,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5365004,4.611
