,cid,y
65,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6670,1
66,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6690,0
67,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6739,1
68,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6758,0
69,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6763,0
70,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID123595,1
71,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6811,0
72,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6815,0
73,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6828,0
74,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66582,0
75,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54680871,1
76,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6893,1
77,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6895,0
78,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6907,0
79,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6919,0
80,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6934,0
81,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6935,1
82,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6944,0
83,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6947,0
84,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6954,1
85,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6974,1
86,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6978,1
87,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66644,1
88,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6996,0
89,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6997,0
90,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72861,1
91,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7031,1
92,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7040,1
93,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID931,0
94,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7056,0
95,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7059,1
96,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID323,1
97,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7102,1
98,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7112,0
99,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7114,1
100,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7115,0
101,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7122,0
102,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7154,0
103,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7175,0
104,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2727,0
105,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2482,0
106,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637760,0
107,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7195,1
108,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5144,0
109,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1486,0
110,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7206,0
111,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7207,0
112,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1489,0
113,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7216,1
114,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7237,0
115,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID335,0
116,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7248,1
117,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7260,0
118,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7264,1
119,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7289,1
120,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID670,1
121,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7295,0
122,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7302,0
123,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3037,1
124,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7361,0
125,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7384,0
126,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7385,0
127,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7386,0
128,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17100,0
129,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7432,1
130,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5111791,1
131,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7452,1
132,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7456,0
133,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3310889,1
134,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7495,1
135,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7500,0
136,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7516,1
137,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7517,1
138,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7518,1
139,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7521,0
140,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7549,1
141,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7567,1
142,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7571,0
143,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7573,0
144,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID700999,0
145,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7616,0
146,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7703,0
147,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61009,0
148,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID308,0
149,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2735009,0
150,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7766,0
151,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7773,0
152,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637566,0
153,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7795,0
154,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7806,0
155,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7820,0
156,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7842,1
157,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12220,0
158,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11,1
159,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7855,1
160,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33,1
161,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7864,0
162,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7871,0
163,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7902,0
164,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7909,0
165,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7935,1
166,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7949,1
167,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7979,0
168,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7993,0
169,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8002,1
170,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID428,0
171,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8011,0
172,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8019,0
173,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8030,0
174,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8033,0
175,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8044,0
176,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66071,0
177,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4837,0
178,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1049,0
179,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID638072,0
180,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8094,0
181,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8095,1
182,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5192,0
183,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3485,1
184,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8124,1
185,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8125,0
186,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8148,0
187,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5565,1
188,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8174,0
189,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8189,1
190,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8207,0
191,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8247,1
192,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID460129,1
193,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8252,1
194,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8289,0
195,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9570071,0
196,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8317,1
197,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8341,1
198,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8346,0
199,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8360,0
200,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8369,1
201,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8376,1
202,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3772977,1
203,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8400,0
204,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8405,0
205,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8441,0
206,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8443,1
207,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID798,0
208,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8461,1
209,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8469,0
210,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8482,0
211,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID949,0
212,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8494,1
213,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8502,1
214,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5216,0
215,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15909,1
216,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1550890,1
217,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31244,0
218,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31250,0
219,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21954,0
220,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31256,0
221,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID261,0
222,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31269,1
223,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4909,1
224,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24211,0
225,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31369,0
226,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5344,0
227,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31404,0
228,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2913,0
229,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8521,1
230,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280906,0
231,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8530,1
232,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4825,0
233,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8560,0
234,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID568,0
235,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8601,1
236,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8620,0
237,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8717,1
238,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5455,1
239,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8783,1
240,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID241582,0
241,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8815,0
242,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID700,0
243,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID867,0
244,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8861,1
245,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID299,0
246,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5320,0
247,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5336,0
248,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67350,0
249,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID460612,1
250,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID222285,0
251,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9013,0
252,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1539,1
253,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9117,1
254,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID104987,1
255,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9171,1
256,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9207,0
257,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67489,0
258,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9225,0
259,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9237,0
260,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9253,0
261,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4114,1
262,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9296,1
263,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4618,1
264,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3120,1
265,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2969,0
266,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9633,0
267,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9688,0
268,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9695,1
269,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9709,1
270,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9731,1
271,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9795,0
272,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9865,1
273,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10026,1
274,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10132,0
275,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10152,1
276,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID164611,0
277,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3778,0
278,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281750,1
279,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10198,0
280,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10205,1
281,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID160484,0
282,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10236,0
283,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10285,1
284,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281640,1
285,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280373,0
286,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10327,1
287,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2214,0
288,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10364,0
289,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10423,1
290,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10439,0
291,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10444,1
292,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID442514,0
293,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3213,1
294,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10638,0
295,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10639,1
296,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68222,1
297,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10686,1
298,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10695,0
299,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10699,0
300,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10704,0
301,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10709,1
302,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68263,0
303,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10745,0
304,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10787,1
305,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79040,1
306,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5570,0
307,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68315,0
308,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10979,1
309,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11089,0
310,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11123,1
311,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11137,1
312,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281794,1
313,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3286,0
314,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID676166,1
315,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68463,1
316,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11346,0
317,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11348,1
318,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11359,1
319,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2015,0
320,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11363,0
321,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11369,1
322,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11385,1
323,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11392,1
324,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID707035,0
325,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11448,0
326,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11505,0
327,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11552,0
328,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11568,1
329,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11571,0
330,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11747,0
331,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID73071,0
332,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11764,1
333,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11919,0
334,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11957,1
335,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2332,0
336,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12068,1
337,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12097,0
338,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12110,1
339,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12124,0
340,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12160,0
341,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID735940,0
342,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12171,0
343,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12251,0
344,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12252,1
345,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12287,0
346,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12332,0
347,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12364,0
348,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12415,0
349,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12468,0
350,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12507,0
351,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5359485,0
352,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2123,0
353,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6433211,1
354,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12962,0
355,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12967,1
356,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13006,1
357,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69872,1
358,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13068,1
359,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13129,0
360,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13134,0
361,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13195,0
362,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13257,1
363,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13514,1
364,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70198,0
365,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13543,0
366,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13551,1
367,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13712,0
