,cid,y
69,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6558,-9.0
70,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6561,-24.0
71,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6569,9.0
72,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6570,-7.0
73,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6227,79.013
74,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1032,57.7
75,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6581,68.0
76,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6587,32.8
77,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID107689,109.9
78,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6593,31.8
79,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6603,50.0
80,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6626,259.4
81,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6630,143.0
82,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6641,99.6
83,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6644,53.0
84,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6674,319.5
85,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5004,280.6
86,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6709,179.7
87,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6710,235.0
88,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6716,182.5
89,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6736,132.0
90,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6740,125.0
91,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6758,244.6
92,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3026,177.4
93,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6787,233.1
94,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6805,167.6
95,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6831,513.3
96,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6834,197.5
97,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6847,164.6
98,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6861,208.2
99,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID736366,182.1
100,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6885,152.0
101,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID802,204.8
102,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6905,199.6
103,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6906,186.5
104,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6993580,93.0
105,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6913,96.0
106,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6916,75.0
107,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6920,82.4
108,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6929,131.2
109,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6947,108.0
110,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6975,120.0
111,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6980,100.4
112,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6990,161.1
113,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6992,82.0
114,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6996,87.8
115,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7006,124.6
116,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7007,145.1
117,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7012,170.2
118,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID644020,148.3
119,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72861,156.6
120,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66665,133.6
121,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7042,153.3
122,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7046,98.9
123,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7048,142.0
124,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3293,137.8
125,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24856405,134.2
126,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7060,79.4
127,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7094,92.2
128,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7096,138.3
129,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280460,172.4
130,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7102,113.0
131,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7119,102.3
132,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7122,168.0
133,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7136,110.0
134,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7146,76.111
135,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7147,90.0
136,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7148,87.39
137,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7149,145.7
138,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66737,126.0
139,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7156,176.0
140,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7157,99.8
141,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7158,182.6
142,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7165,88.9
143,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2482,184.6
144,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7187,154.239
145,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID638024,255.3
146,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7204,151.6
147,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7206,132.0
148,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7208,170.8
149,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7212,190.0
150,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7219,58.0
151,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7221,62.0
152,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7232,202.0
153,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69810535,122.4
154,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7238,47.2
155,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7243,110.0
156,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7245,63.9
157,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7248,98.3
158,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7264,98.6
159,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7271,107.9
160,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7279,93.0
161,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7282,-6.0
162,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7285,74.0
163,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7288,12.8
164,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7290,113.3
165,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7294,6.667
166,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66774,67.2
167,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7308,215.0
168,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7321,224.0
169,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7328,100.0
170,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2406,222.8
171,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7338,112.0
172,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID811,198.7
173,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3035278,98.4
174,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7351,34.7
175,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7359,21.1
176,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7360,74.0
177,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7363,45.0
178,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7368,12.0
179,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7376,73.9
180,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7378,71.8
181,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7390,54.4
182,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17100,89.4
183,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7403,134.9
184,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7410,80.9
185,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7415,42.2
186,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7416,88.0
187,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7426,111.4
188,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7432,158.8
189,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7444,153.0
190,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12610509,56.4
191,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7456,116.4
192,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7463,47.2
193,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7475,165.0
194,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7479,103.3
195,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7486,76.0
196,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7492,154.4
197,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7493,220.5
198,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13364,22.8
199,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66013,65.8
200,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7514,29.4
201,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7517,90.0
202,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7518,120.2
203,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7525,27.8
204,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7528,80.0
205,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID101,98.6
206,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4101,103.945
207,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7551,159.9
208,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7558,59.1
209,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7561,82.0
210,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7565,118.4
211,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7570,154.0
212,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7582,96.1
213,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7583,99.3
214,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7585,140.5
215,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92093,275.9
216,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5284459,117.5
217,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7641,168.9
218,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7642,184.6
219,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7648,154.0
220,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7650,148.572
221,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7654,101.7
222,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7658,109.9
223,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7671,150.2
224,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7672,55.6
225,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7673,87.0
226,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7674,55.0
227,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7676,24.4
228,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4661,171.6
229,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4581,172.0
230,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7703,88.4
231,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5354883,127.7
232,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61011,53.0
233,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID97792,112.0
234,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7728,66.1
235,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7732,104.5
236,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61012,76.7
237,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7748,47.8
238,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7751,65.6
239,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7753,28.9
240,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7761,100.0
241,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7769,79.1
242,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5355853,113.0
243,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637566,76.667
244,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7805,69.0
245,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7807,90.4
246,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7809,27.22
247,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7810,46.2
248,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7811,69.5
249,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7812,60.7
250,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4650,59.3
251,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7829,145.0
252,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7833,86.4
253,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7836,76.1
254,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7840,25.6
255,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7841,-1.0
256,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7842,17.1
257,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7852,-30.0
258,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7853,-28.0
259,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID174,108.2
260,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24764,7.7
261,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24705,29.0
262,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7891,32.2
263,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7892,-32.0
264,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7893,16.0
265,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7894,18.3
266,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637090,81.6
267,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66054,25.5
268,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7912,-7.0
269,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7918,54.444
270,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7924,135.3
271,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID342,86.111
272,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7941,74.6
273,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7948,92.3
274,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7957,66.0
275,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7961,51.111
276,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7963,40.0
277,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7965,32.2
278,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID996,72.5
279,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7969,50.6
280,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7970,36.111
281,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7973,54.4
282,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7975,26.111
283,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66057,45.1
284,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61024,94.0
285,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7979,159.1
286,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7980,176.4
287,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2723622,105.9
288,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7989,23.9
289,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7991,80.5
290,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8001,54.4
291,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8006,38.0
292,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8011,92.7
293,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8012,12.8
294,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8017,73.9
295,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66059,5.8
296,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8027,33.333
297,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1127,12.8
298,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8042,144.1
299,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8047,158.5
300,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID643460,127.0
301,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8054,43.9
302,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8059,40.8
303,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8060,4.4
304,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1045,51.7
305,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8062,141.1
306,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8064,105.909
307,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8066,135.558
308,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8072,78.0
309,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5283468,155.4
310,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8100,94.7
311,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8105,129.444
312,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8113,137.778
313,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8117,143.333
314,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5363269,91.8
315,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID356,13.0
316,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8127,44.0
317,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8130,48.0
318,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID82916,38.0
319,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8141,31.1
320,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID957,81.111
321,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8147,76.9
322,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8148,41.1
323,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8151,159.6
324,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8172,165.6
325,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5634,145.815
326,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8181,152.8
327,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8187,76.0
328,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8207,121.1
329,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8226,339.9
330,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12560,448.753
331,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66991,63.8
332,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8252,-108.0
333,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8257,12.8
334,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8266,239.1
335,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8269,296.4
336,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1531,109.7
337,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8292,198.2
338,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8295,232.2
339,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID124062,286.6
340,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8328,241.7
341,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8365,107.0
342,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8373,118.8
343,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8385,180.5
344,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8398,181.2
345,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID660,108.4
346,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67114,110.2
347,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8422,155.8
348,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2345,147.9
