,cid,y
40,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66139,1.132
41,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID180,0.773
42,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6213,1.16
43,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6259,1.483
44,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6264,1.48
45,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6271,1.104
46,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6275,1.86
47,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4543,1.084
48,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6301,1.467
49,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6303,1.91
50,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6305,1.362
51,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID190,1.612
52,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID896,1.175
53,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6307,1.425
54,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6343,0.822
55,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6345,0.929
56,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6346,3.325
57,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1068,0.822
58,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6361,0.859
59,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6362,1.703
60,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6375,1.055
61,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6377,0.8
62,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6385,0.696
63,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6386,0.805
64,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6387,0.8
65,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6403,0.649
66,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6406,0.932
67,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6410,0.915
68,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66153,1.483
69,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2537,0.982
70,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6463,1.279
71,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4764,1.385
72,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3487,1.11
73,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6472,1.038
74,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2562,1.048
75,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13918856,0.999
76,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6491,1.142
77,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6492,1.049
78,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6506,1.136
79,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6510,1.116
80,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6535,1.066
81,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5125,1.074
82,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6540,1.027
83,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6544,0.905
84,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6545,0.912
85,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6550,1.236
86,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6559,0.76
87,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6574,1.435
88,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62324,1.068
89,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6577,1.386
90,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6580,1.268
91,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID757,1.416
92,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6582,0.87
93,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6584,0.908
94,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6595,0.942
95,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6603,0.799
96,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6610,0.99
97,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280531,0.92
98,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6619,1.479
99,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6643,0.96
100,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6645,1.234
101,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6653,0.96
102,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID125468,0.969
103,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6670,1.502
104,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6683,1.659
105,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54682651,1.384
106,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3828,1.301
107,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6697,1.286
108,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66519,1.279
109,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6740,1.324
110,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID667476,1.129
111,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6773,1.267
112,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6779,1.1
113,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6782,1.05
114,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3026,1.053
115,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6790,1.502
116,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6793,1.502
117,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5574,1.203
118,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6809,1.367
119,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6815,1.001
120,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6826,1.126
121,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6861,1.178
122,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID736366,1.333
123,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66591,1.15
124,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6868,1.627
125,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281515,0.89
126,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID802,1.354
127,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2771871,1.648
128,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6893,0.975
129,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6895,1.69
130,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6897,1.18
131,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6899,1.458
132,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID992,1.804
133,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6909,2.19
134,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6936,1.553
135,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6942,1.233
136,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6948,2.971
137,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1017,1.451
138,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4075,1.491
139,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6975,1.324
140,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6980,1.554
141,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54675810,1.954
142,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6982,1.111
143,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6990,1.18
144,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6998,1.226
145,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7018,1.194
146,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7031,1.101
147,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7036,1.063
148,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7044,0.896
149,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7045,1.124
150,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7048,1.254
151,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7056,1.2656
152,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24856405,1.176
153,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62338,1.046
154,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7103,1.111
155,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7123,1.265
156,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7129,1.06
157,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66729,1.327
158,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7144,1.092
159,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7146,0.981
160,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7155,1.29
161,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62341,1.09
162,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7170,1.104
163,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66743,1.025
164,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7185,0.967
165,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7192,1.303
166,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID135408751,1.42
167,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID60982,1.052
168,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7210,1.286
169,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7212,1.386
170,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7220,1.348
171,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7222,1.238
172,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7224,1.11
173,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7239,1.306
174,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7240,1.213
175,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7247,0.88
176,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7259,0.975
177,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7279,2.398
178,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7284,0.805
179,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22129,0.944
180,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7289,1.306
181,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7296,0.749
182,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7301,0.86
183,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7303,1.308
184,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7313,0.826
185,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7315,2.471
186,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7325,1.09
187,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2406,1.75
188,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3037,1.419
189,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7329,1.58
190,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID222464,1.24
191,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7333,1.08
192,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7338,1.077
193,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID811,1.366
194,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7346,0.976
195,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3117,1.27
196,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3035278,1.221
197,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7352,0.886
198,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7354,0.894
199,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7372,1.31
200,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7386,1.436
201,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7391,0.92
202,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7403,1.056
203,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7407,0.874
204,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7411,1.254
205,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1046,1.301
206,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7457,1.253
207,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7461,0.845
208,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7465,0.987
209,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7472,1.049
210,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7477,1.26
211,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66011,1.652
212,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7485,1.222
213,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7487,0.855
214,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID60993,0.82
215,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7503,1.018
216,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79,1.159
217,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7514,0.868
218,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7515,0.984
219,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7524,1.027
220,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7526,1.06
221,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7528,1.034
222,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID101,1.226
223,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4101,1.428
224,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7540,1.184
225,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7542,1.307
226,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7546,1.216
227,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID60996,1.7
228,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7569,0.939
229,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7583,1.063
230,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7585,0.95
231,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7586,1.21
232,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID60997,1.108
233,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7589,0.942
234,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7590,1.031
235,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7591,1.136
236,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID700999,1.284
237,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7601,1.082
238,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7610,1.065
239,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7613,1.096
240,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7617,0.808
241,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5284459,1.177
242,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7632,0.969
243,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7633,0.99
244,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7643,1.05
245,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637520,1.078
246,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID638088,1.044
247,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7650,1.0
248,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5273469,1.128
249,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61004,0.799
250,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7655,0.99
251,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7656,1.026
252,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7660,1.054
253,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61005,1.044
254,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7676,0.96
255,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7685,1.008
256,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61006,1.042
257,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4581,1.249
258,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7695,1.1
259,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1752,0.937
260,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61009,1.17
261,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7708,1.08
262,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7731,0.941
263,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7769,1.138
264,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5271570,0.98
265,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1549026,0.904
266,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5355853,0.899
267,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5365982,0.9
268,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID235414,0.918
269,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7803,0.881
270,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7809,0.87
271,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7811,1.049
272,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7813,0.992
273,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7833,1.227
274,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7835,1.205
275,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7838,0.962
276,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7850,0.939
277,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7858,0.822
278,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7871,1.07
279,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24764,0.79
280,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66946,0.941
281,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61018,0.859
282,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID249494,0.918
283,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7890,1.211
284,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7895,0.796
285,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7897,0.981
286,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6514,1.218
287,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7900,0.912
288,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66053,0.835
289,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7912,0.737
290,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7923,1.484
291,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7926,1.279
292,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID342,1.038
293,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7934,0.989
294,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5054,1.27
295,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7943,1.156
296,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7944,1.086
297,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7948,1.014
298,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7952,0.925
299,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7968,1.192
300,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61024,0.869
301,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7981,0.858
302,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7983,0.8675
303,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7984,0.879
304,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7991,0.966
305,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7992,0.773
306,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8001,1.933
307,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8004,0.641
308,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8005,0.873
309,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8018,0.852
310,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8023,0.751
311,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8027,0.99
312,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8028,0.904
313,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1127,0.999
314,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8033,0.796
315,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID444972,1.499
316,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8038,0.883
317,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8042,0.864
318,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8048,0.862
319,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8056,1.785
320,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1045,0.877
321,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8064,1.006
322,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8066,1.181
323,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8068,0.736
324,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8072,0.91
325,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8074,1.048
326,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8078,0.791
327,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8079,0.811
328,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8085,0.759
329,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8086,1.0038
330,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8093,0.812
331,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8098,1.12
332,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8101,1.176
333,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8103,0.817
334,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8111,0.951
335,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8124,0.961
336,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8128,0.945
337,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8133,0.901
338,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8134,0.99
339,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8138,0.88
340,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8142,0.864
341,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8148,0.762
342,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8150,0.914
343,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8164,0.868
344,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8169,0.877
345,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8176,0.875
346,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8179,0.902
347,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID37153,0.923
348,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8189,0.986
