,cid,y
36,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6142,2.053
37,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6143,4.082
38,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6145,1.833
39,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID284,1.622
40,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6184,1.311
41,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6194,4.851
42,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54676038,3.129
43,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID887,0.755
44,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6245,4.221
45,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID338,2.19
46,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6263,1.274
47,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID241,1.924
48,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4543,2.72
49,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6327,1.448
50,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6332,1.907
51,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6361,1.196
52,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6365,2.135
53,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6366,2.685
54,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6386,1.432
55,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6401,3.098
56,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6417,2.055
57,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6469,2.867
58,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6479,3.058
59,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15330,2.535
60,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13918856,0.771
61,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6492,2.573
62,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6506,1.671
63,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6516,1.421
64,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66218,1.815
65,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6535,2.194
66,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6538,2.183
67,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62322,1.204
68,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6547,3.215
69,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6550,2.412
70,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6559,3.141
71,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6562,2.7
72,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6565,2.54
73,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6569,1.421
74,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6577,2.735
75,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6580,2.831
76,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1032,1.455
77,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2723789,3.998
78,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6591,2.924
79,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6593,1.778
80,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6597,1.66
81,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6610,2.098
82,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6630,2.367
83,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6643,1.953
84,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6645,2.737
85,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6650,2.384
86,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6659,3.249
87,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6670,1.061
88,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6678,1.559
89,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54682651,3.263
90,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6719,5.356
91,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6720,2.429
92,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6738,2.534
93,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6750,2.383
94,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID197060,2.977
95,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6777,0.982
96,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6781,1.412
97,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5574,3.153
98,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6805,2.129
99,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2347,2.127
100,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6838,2.036
101,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6873,2.095
102,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6874,1.8
103,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6877,1.644
104,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6888,3.597
105,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6893,2.114
106,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6895,1.996
107,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6896,2.159
108,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6915,1.723
109,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6916,1.701
110,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66609,2.408
111,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6947,2.62
112,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6990,1.73
113,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7003,2.024
114,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7005,1.887
115,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7006,2.393
116,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7007,1.595
117,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280567,1.66
118,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID644020,2.388
119,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7016,1.557
120,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7028,2.399
121,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62336,1.989
122,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7043,2.191
123,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7050,1.665
124,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7063,2.627
125,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7073,1.799
126,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66693,2.832
127,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7077,2.261
128,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7093,2.474
129,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7095,1.858
130,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7127,2.342
131,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7136,2.092
132,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7157,2.395
133,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1480,2.93
134,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7165,1.854
135,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7173,2.575
136,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7185,1.113
137,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5144,1.92
138,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID638024,2.744
139,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7208,2.263
140,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7210,1.792
141,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7211,2.019
142,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7232,1.698
143,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7262,2.005
144,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7271,2.382
145,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7285,2.993
146,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7315,2.456
147,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2406,4.706
148,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3037,2.252
149,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7338,2.022
150,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7343,0.887
151,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3117,2.773
152,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3035278,1.583
153,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7358,1.742
154,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7367,1.513
155,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7368,0.989
156,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7375,2.526
157,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17100,1.475
158,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7398,1.696
159,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7406,1.934
160,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7412,1.869
161,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID936,1.543
162,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7430,1.936
163,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7452,3.451
164,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7455,1.658
165,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7462,1.909
166,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7474,2.574
167,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7476,1.941
168,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID60993,1.613
169,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66013,2.367
170,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID240,1.912
171,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79,1.944
172,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7516,2.76
173,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7518,3.038
174,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7525,1.811
175,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7526,2.756
176,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7531,2.07
177,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2728,2.251
178,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7554,1.205
179,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID60995,1.675
180,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7570,1.435
181,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7571,1.968
182,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7577,2.584
183,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7582,2.687
184,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7586,1.937
185,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID700999,3.66
186,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7601,1.205
187,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7603,2.368
188,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7617,2.125
189,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7620,1.579
190,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7621,2.209
191,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1626,2.356
192,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637758,1.644
193,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7661,1.748
194,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7677,1.397
195,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7685,1.652
196,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7690,2.03
197,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7702,1.533
198,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7704,1.509
199,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID308,1.827
200,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5354883,1.748
201,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7714,0.998
202,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7724,1.489
203,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7735,1.654
204,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7757,1.556
205,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7758,1.56
206,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7762,0.951
207,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2735009,2.622
208,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7767,1.787
209,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5271570,1.428
210,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7791,2.168
211,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID643820,1.535
212,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7812,2.629
213,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7819,1.309
214,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7823,0.937
215,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7835,3.012
216,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7842,3.351
217,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7853,2.748
218,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7857,3.853
219,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33,2.945
220,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7860,2.463
221,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7871,5.406
222,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66052,2.598
223,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7885,1.944
224,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7912,2.119
225,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7914,1.081
226,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7923,2.389
227,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7929,1.327
228,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7954,2.58
229,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7970,2.367
230,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7992,0.885
231,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7993,1.738
232,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7996,1.309
233,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8002,1.696
234,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID428,2.377
235,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8021,2.132
236,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8025,1.603
237,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8034,1.552
238,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8049,1.252
239,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8053,2.365
240,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8062,2.25
241,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8068,2.317
242,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1049,1.948
243,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9862,1.557
244,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8086,1.446
245,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8096,1.774
246,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8097,2.857
247,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5192,1.148
248,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8111,1.98
249,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8115,3.28
250,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8129,2.366
251,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8147,3.425
252,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8151,1.522
253,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5565,1.767
254,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8170,2.246
255,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8171,2.874
256,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8175,1.703
257,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8177,1.457
258,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8212,1.606
259,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8226,3.562
260,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4944,3.708
261,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3224,4.354
262,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8269,2.325
263,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5321926,3.436
264,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8275,3.591
265,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11085337,1.763
266,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8285,0.844
267,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8289,1.97
268,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8295,2.366
269,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8297,3.289
270,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8299,1.527
271,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8300,1.709
272,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8303,3.043
273,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280343,3.274
274,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8342,3.152
275,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8361,1.854
276,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8365,2.1
277,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID227,1.404
278,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8390,1.346
279,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3417419,2.021
280,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8404,1.924
281,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8405,2.555
282,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID660,2.006
283,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8432,1.535
284,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8461,2.832
285,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31201,3.246
286,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67147,2.136
287,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19188,2.006
288,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31219,1.697
289,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31225,1.649
290,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31226,1.579
291,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31229,1.891
292,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31231,1.693
293,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID527,1.615
294,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31256,1.664
295,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31266,2.855
296,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31276,0.894
297,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31279,2.226
298,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4162,2.329
299,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5360697,2.644
300,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID442985,1.92
301,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4621,2.67
302,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31347,1.792
303,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24723,5.236
304,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31374,1.307
305,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31385,2.784
306,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4544,2.435
307,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4641,2.994
308,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280906,3.596
309,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8571,2.305
310,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8607,2.051
311,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8641,1.908
312,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8679,1.4
313,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3610,2.548
314,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3676,2.869
315,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4937,1.777
316,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8763,1.609
317,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8769,1.465
318,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8783,3.431
319,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8795,1.787
320,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID241582,3.482
321,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8815,2.081
322,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8817,1.992
323,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5370325,1.067
324,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8846,2.154
325,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61094,1.772
326,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8847,1.399
327,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1201546,2.619
328,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5365125,1.386
329,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8880,0.583
330,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8908,0.601
331,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8914,1.608
332,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8925,1.636
333,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID299,3.73
334,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5359371,2.475
335,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4640,2.579
336,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11768666,3.159
337,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9154,2.005
338,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9269,1.794
339,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3918,2.866
340,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4130,4.641
341,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4790,5.416
342,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9273,4.537
343,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9294,2.44
344,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9299,3.066
345,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9331,3.129
346,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID442530,4.305
347,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9414,4.201
348,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1935,3.452
