,cid,y
46,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6543,-6.011
47,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6557,2.74
48,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6563,2.196
49,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6569,1.957
50,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6571,1.079
51,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4,-0.328
52,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6572,-0.924
53,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6573,1.834
54,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID757,-1.699
55,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2777982,-5.785
56,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6658,1.585
57,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6688,-7.614
58,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6719,-9.987
59,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6766,-3.602
60,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID995,-3.917
61,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6811,-3.287
62,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6836,-3.658
63,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6901,-0.658
64,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6943,-1.005
65,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6946,-2.558
66,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6955,-1.79
67,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6998,-0.227
68,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7001,-2.012
69,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7101,-2.629
70,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7169,-2.77
71,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7173,-3.635
72,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7211,-2.523
73,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7237,0.82
74,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7239,0.134
75,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7240,-0.69
76,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7241,1.387
77,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7245,0.403
78,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7247,0.322
79,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7248,-1.554
80,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7269,-0.277
81,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7274,0.761
82,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7288,1.576
83,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7311,-2.321
84,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6,-4.071
85,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7358,0.185
86,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7361,-0.215
87,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7368,1.589
88,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7369,-1.237
89,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7406,0.653
90,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7416,-0.611
91,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7461,0.037
92,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7465,-1.345
93,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID135,-6.717
94,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7486,-0.609
95,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7489,-5.036
96,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7500,0.982
97,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7504,-0.185
98,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID240,0.104
99,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7509,-0.384
100,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79,-0.529
101,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7517,-1.553
102,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7520,-0.314
103,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7521,0.444
104,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7523,0.689
105,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7580,-2.086
106,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7593,-3.131
107,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7616,0.179
108,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7617,0.561
109,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7618,-5.445
110,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7636,-0.75
111,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637758,-2.485
112,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7654,-1.503
113,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7666,-0.611
114,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7670,-0.69
115,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7672,0.41
116,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7679,-0.701
117,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7703,-1.155
118,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7735,-3.511
119,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7751,0.688
120,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7752,-0.043
121,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7771,-0.991
122,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7806,-0.588
123,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4685,0.241
124,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7813,-0.544
125,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7844,3.352
126,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7845,3.324
127,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7847,2.438
128,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7848,2.188
129,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID34,0.856
130,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7865,2.768
131,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7869,1.555
132,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7896,-1.697
133,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7902,0.502
134,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7912,1.9
135,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7915,1.781
136,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7929,0.919
137,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID342,-0.959
138,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7941,-0.237
139,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7961,0.621
140,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7967,0.636
141,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7970,0.782
142,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8001,0.134
143,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8005,2.004
144,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8006,0.806
145,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8009,1.267
146,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8020,2.6
147,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8024,2.826
148,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8033,1.4
149,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8038,1.25
150,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8073,1.917
151,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8078,1.986
152,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8091,-0.268
153,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8093,0.13
154,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8101,0.591
155,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8105,-2.409
156,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8112,-2.087
157,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8118,0.81
158,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8121,-1.111
159,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID356,1.149
160,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8125,1.241
161,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8126,1.212
162,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8128,-3.168
163,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8141,0.648
164,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8142,-0.022
165,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8144,-0.372
166,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8174,-2.07
167,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8175,-0.987
168,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8177,-1.66
169,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8197,-6.097
170,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8199,-2.928
171,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5364509,-5.201
172,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8207,-3.361
173,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8210,-1.583
174,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8227,-4.745
175,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8289,-5.202
176,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8292,-4.301
177,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8294,-0.955
178,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8295,-1.213
179,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8301,4.389
180,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8314,-0.309
181,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8365,-1.073
182,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8373,-3.182
183,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8376,-5.096
184,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8452,1.057
185,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281045,-4.693
186,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8467,-4.983
187,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1183,-3.928
188,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8489,-1.013
189,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11487,-3.174
190,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID126,-3.947
191,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31244,-1.483
192,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31256,0.233
193,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31272,1.061
194,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16402,-0.928
195,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31285,0.732
196,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31289,-0.432
197,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13583,-2.094
198,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31356,-3.721
199,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31368,1.852
200,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31420,-9.699
201,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5455,-4.762
202,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID444539,-4.686
203,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8455,-0.752
204,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8821,1.587
205,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8844,-1.239
206,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8882,2.58
207,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8894,1.854
208,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8902,1.303
209,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8923,-2.602
210,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID971,-3.631
211,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8800,-6.298
212,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9076,-1.979
213,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9088,2.661
214,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9101,2.556
215,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9115,-11.664
216,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9128,-8.244
217,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9171,-8.206
218,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9215,-3.87
219,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9216,-3.384
220,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9254,1.658
221,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9272,-2.523
222,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9481,0.373
223,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9553,1.883
224,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9606,1.338
225,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9620,3.835
226,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9633,4.021
227,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9635,2.556
228,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9637,2.025
229,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9737,1.328
230,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9777,0.804
231,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9865,2.398
232,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67940,3.533
233,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10024,1.533
234,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10038,4.017
235,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10041,3.111
236,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10113,-7.197
237,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10326,0.167
238,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2724705,-7.125
239,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10438,-0.558
240,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10461,-0.959
241,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10553,2.67
242,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10558,1.844
243,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10560,1.907
244,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10792,0.491
245,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10795,2.233
246,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10807,0.558
247,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10823,0.403
248,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10848,-0.602
249,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10892,1.808
250,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10900,2.303
251,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10902,0.749
252,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1322,1.844
253,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10925,1.307
254,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7612,2.638
255,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10970,-0.432
256,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10976,0.09
257,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID261491,-0.385
258,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11167,0.549
259,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11239,2.956
260,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11304,-1.67
261,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11370,-4.799
262,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11412,1.336
263,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11417,0.093
264,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11509,1.143
265,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11512,1.312
266,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11515,-0.507
267,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11529,0.645
268,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11552,1.699
269,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11560,0.185
270,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11575,0.025
271,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11587,2.874
272,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11592,1.481
273,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11636,-6.551
274,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11641,3.013
275,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11674,1.228
276,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11721,2.782
277,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11732,0.961
278,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79066,-3.148
279,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11911,-4.767
280,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11918,-1.932
281,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11936,-5.272
282,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11980,-0.472
283,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12001,0.072
284,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12009,-3.293
285,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12100,0.483
286,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12101,-1.301
287,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12121,-1.227
288,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12160,0.477
289,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12180,1.509
290,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62695,3.246
291,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12230,2.204
292,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12245,1.688
293,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12259,1.806
294,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12329,-1.219
295,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12335,0.642
296,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12339,1.193
297,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12340,2.258
298,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12343,1.823
299,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12348,0.544
300,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12355,1.713
301,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12369,0.104
302,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12371,0.45
303,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12375,1.528
304,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12386,-1.199
305,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12388,-1.253
306,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12405,-5.893
307,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12530,-4.9
308,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12535,-10.564
309,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12571,0.924
310,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12580,-1.426
311,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5326161,2.704
312,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID222465,2.496
313,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12762,-0.947
314,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12775,-2.057
315,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13165,-1.281
316,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13187,-0.205
317,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13436,-3.658
318,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13619,-1.658
319,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13849,-6.362
320,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13851,1.369
321,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14115,-1.509
322,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14260,-1.824
323,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14295,-1.721
324,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14337,-2.699
325,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70934,2.398
326,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14525,-0.088
327,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14569,-3.827
328,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14716,-4.301
329,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15077,-0.879
330,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15159,-9.845
331,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15290,0.599
332,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15448,-1.476
333,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15452,-3.757
334,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15511,1.68
335,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15625,-8.824
336,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15655,-0.62
337,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2319,-4.185
338,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16003,-1.983
339,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16029,0.985
340,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16308,-3.272
341,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16319,0.47
342,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID249266,-2.86
343,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16686,-5.662
344,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17097,-4.064
