,cid,y
91,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6503,171.5
92,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6507,-20.0
93,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6519,53.0
94,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6525,31.5
95,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6526,56.0
96,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6527,11.0
97,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6529,77.5
98,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6531,-20.0
99,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6535,-56.4
100,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6536,103.0
101,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6553,-55.49
102,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6561,-65.9
103,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6563,-140.0
104,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6576,-37.5
105,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6582,28.0
106,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6584,-98.0
107,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6585,-0.2
108,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID107689,53.0
109,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6591,-43.8
110,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6594,-158.0
111,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID398,-91.3
112,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID253295,242.0
113,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID246983,140.5
114,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280531,28.5
115,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID101540,174.5
116,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6616,51.2
117,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6622,131.0
118,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6638,34.5
119,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6645,28.5
120,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6654,-64.0
121,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID101541,245.0
122,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6670,180.0
123,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6674,237.0
124,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3378440,296.0
125,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6688,200.0
126,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66495,201.5
127,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6702,205.5
128,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24896772,171.0
129,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID442921,119.0
130,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6716,144.5
131,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6717,240.0
132,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6719,146.5
133,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6721,175.5
134,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6724,261.0
135,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6737,71.5
136,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280794,170.0
137,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6748,152.0
138,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5429,357.0
139,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65752,260.0
140,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10969332,108.0
141,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6772,109.5
142,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65753,60.0
143,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6777,66.0
144,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6778,73.0
145,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3884,139.5
146,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5284607,-20.0
147,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6822,159.0
148,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6837,74.3
149,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2268,73.0
150,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6849,61.0
151,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6866,93.0
152,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14839,241.5
153,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6872,136.5
154,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6888,50.0
155,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID802,168.5
156,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6890,138.5
157,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92092,134.5
158,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66604,283.5
159,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6910,22.0
160,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6920,10.5
161,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6924,156.3
162,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6943,15.5
163,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6946,71.0
164,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6955,15.5
165,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6956,222.0
166,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1066,228.5
167,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6961,276.0
168,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4021,129.0
169,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6977,56.0
170,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6990,146.0
171,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID460,32.0
172,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281691,295.0
173,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7012,47.5
174,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7013,62.0
175,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID644020,30.5
176,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72861,127.5
177,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7045,28.0
178,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7059,-22.0
179,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2200,120.0
180,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7070,132.5
181,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7071,176.0
182,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280460,204.0
183,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7104,222.5
184,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4757,176.5
185,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7108,187.5
186,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7121,181.0
187,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66734,107.0
188,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7142,235.0
189,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9574235,189.0
190,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7145,75.0
191,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66737,14.5
192,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7154,105.0
193,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7165,-34.0
194,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2337,92.0
195,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7174,75.0
196,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7183,173.0
197,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7207,100.0
198,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5895404,198.0
199,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7217,-10.0
200,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7225,9.5
201,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7232,98.0
202,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7241,-62.0
203,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7252,64.0
204,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7253,128.0
205,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7261,99.0
206,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7262,50.0
207,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7265,140.0
208,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7279,16.9
209,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7280,6.0
210,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7294,-76.5
211,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2723650,203.0
212,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7302,-43.3
213,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7303,39.5
214,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7311,56.5
215,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7313,-39.0
216,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3735,155.2
217,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4062,150.5
218,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6,53.0
219,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7340,102.0
220,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7369,14.5
221,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7371,65.0
222,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7373,172.0
223,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7389,232.0
224,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7390,-52.0
225,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17100,37.5
226,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7398,51.0
227,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7399,85.0
228,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7407,-23.2
229,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7416,5.7
230,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1018,136.5
231,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7420,202.0
232,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7423,114.0
233,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7432,74.0
234,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7466,50.5
235,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7472,53.0
236,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7475,146.0
237,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7477,24.5
238,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7500,-94.9
239,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7501,-31.0
240,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7506,79.0
241,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7507,-43.0
242,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79,51.0
243,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7516,19.6
244,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7517,90.0
245,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7519,-37.5
246,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7523,-63.1
247,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7525,-64.0
248,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7530,-47.0
249,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7565,18.72
250,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7582,-0.1
251,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7585,39.2
252,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4780,143.0
253,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID700999,154.5
254,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7598,148.5
255,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7607,43.0
256,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7622,-70.0
257,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66025,127.5
258,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7632,24.5
259,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7635,-80.0
260,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7647,52.5
261,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66028,37.5
262,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2272,68.0
263,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7648,124.5
264,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637758,7.0
265,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61004,-100.0
266,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7654,-31.1
267,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66898,320.0
268,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7670,-63.5
269,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7671,46.0
270,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID676454,154.0
271,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61006,40.0
272,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7695,84.0
273,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID308,33.0
274,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7721,35.0
275,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7730,13.5
276,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66041,31.0
277,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7749,-73.9
278,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7762,-98.0
279,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7767,-21.0
280,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7768,69.3
281,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5271569,-85.0
282,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2735273,78.0
283,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7784,-32.4
284,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7797,-66.1
285,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7799,-43.1
286,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7803,-75.9
287,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7810,7.5
288,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2879,35.5
289,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7813,43.7
290,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7819,-61.0
291,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7826,-56.0
292,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7829,38.0
293,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7834,-150.0
294,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7840,-110.0
295,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7845,-108.9
296,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7847,-87.7
297,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7849,-16.7
298,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7850,-134.5
299,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33643,-101.3
300,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7854,-92.8
301,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3301,11.1
302,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7875,-59.0
303,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7877,128.5
304,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7910,-90.0
305,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7912,-61.0
306,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7924,-48.8
307,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7927,-7.0
308,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7928,-21.5
309,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7932,-10.4
310,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7937,-6.1
311,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7938,47.5
312,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7945,-99.3
313,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7948,63.6
314,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7964,-45.2
315,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID996,40.9
316,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7969,-14.9
317,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID53167,-6.0
318,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2723622,64.0
319,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7991,-34.0
320,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8004,-165.2
321,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8006,-58.9
322,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8007,-50.0
323,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8016,-4.5
324,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8019,-85.1
325,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1110,188.0
326,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8043,-50.0
327,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61030,-55.6
328,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8050,-18.0
329,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8058,-95.3
330,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8061,-96.2
331,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8068,-75.0
332,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8071,-58.0
333,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8073,-92.9
334,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8074,-70.0
335,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8075,-100.0
336,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8077,-101.5
337,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8083,-4.9
338,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8086,44.5
339,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID385,106.0
340,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5192,130.8
341,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8101,-84.7
342,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8102,-22.9
343,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8106,-81.0
344,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8117,-10.4
345,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5363269,-32.0
