,cid,y
54,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8141,-0.177
55,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID957,0.864
56,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8148,-0.038
57,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID445639,1.442
58,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31264,0.033
59,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31268,-0.149
60,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8680,1.447
61,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5271566,0.497
62,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8857,-0.374
63,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8892,0.447
64,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8908,0.02
65,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8914,0.96
66,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9033,-0.379
67,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID135982,0.274
68,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9590,0.389
69,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9609,-0.376
70,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9737,0.234
71,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9741,-0.265
72,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9742,0.388
73,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10315,0.34
74,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10897,-0.041
75,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10943,0.01
76,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10952,0.162
77,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10956,-0.043
78,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11124,-0.366
79,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11182,-0.62
80,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11271,-0.225
81,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11525,0.202
82,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11560,0.069
83,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11567,0.21
84,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11709,0.766
85,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11732,0.577
86,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12155,0.152
87,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5271565,0.507
88,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12348,-0.064
89,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12352,-0.042
90,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID40818,0.575
91,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12393,0.823
92,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14257,0.037
93,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14569,0.823
94,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15077,0.194
95,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15404,-0.349
96,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22933,0.557
