,cid,y
74,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10026,22.215
75,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10405,26.2825
76,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10554,21.6525
77,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10559,27.68
78,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10823,33.2225
79,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10882,24.6525
80,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10890,25.6575
81,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10895,26.055
82,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10908,21.935
83,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10913,18.14825
84,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10925,25.1
85,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68333,26.72
86,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10956,26.5975
87,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10966,35.375
88,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10977,24.4
89,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10989,22.5825
90,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10992,25.725
91,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10996,30.675
92,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11006,27.045
93,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11169,18.16375
94,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11419,31.4925
95,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11474,46.7225
96,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11507,19.30525
97,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11524,27.345
98,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11529,24.8875
99,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11567,30.7475
100,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11575,38.7125
101,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11603,19.5225
102,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11610,19.805
103,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11635,27.873
104,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11667,40.4875
105,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11749,28.9875
106,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12096,21.13
107,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69320,30.825
108,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12259,27.4475
109,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12307,26.5775
110,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5326160,16.8
111,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12329,35.415
112,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12357,31.504
113,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12385,43.31
114,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12388,25.55025
115,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13190,24.41
116,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13533,22.333
117,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13561,27.12
118,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13567,27.535
119,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13663,45.61
120,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6421527,41.65
121,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13830,20.8
122,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13851,36.91
123,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14020,23.28875
124,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID136827,21.59725
125,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14462,21.5505
126,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14502,25.1475
127,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID80284,27.535
128,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16237,34.505
129,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16306,29.1725
130,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID74914,27.685
131,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16663,22.3575
132,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16665,21.87
133,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16715,28.09
134,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16800,30.49
135,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61302,35.18425
136,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16875,28.1925
137,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17185,27.86
138,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17355,37.4025
139,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75901,29.785
140,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33800,36.235
141,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18591,21.41
142,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18937,24.51675
143,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76998,43.2025
144,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19710,30.245
145,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID520991,21.5975
146,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79571,31.61
147,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22386,23.45
148,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID80517,27.99
149,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5373437,28.365
150,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID82635,28.2875
151,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26404,30.8125
152,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID28021,21.41875
153,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID28022,20.093
154,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29075,28.3875
155,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID641354,35.25675
