,cid,y
75,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12291,0.36405077
76,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12391,1.38221017
77,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69925,2.852569097
78,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13257,3.18
79,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13381,3.22
80,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14227,1.968825156
81,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14716,2.68836787
82,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72903,-0.070581074
83,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15910,1.250868735
84,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17242,0.0
85,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17517,0.682135719
86,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5564,1.669935277
87,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19662,1.556302501
88,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20087,3.590799734
89,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12668,3.900507605
90,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22503,2.775124796
91,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID110796,2.859138297
92,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23448,4.33
93,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4929,1.929418926
94,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID83494,1.591064607
95,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26176,0.471025143
96,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID27514,3.966916521
97,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29393,1.879669206
98,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID34697,2.626798725
99,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36185,4.56
100,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36187,4.066624645
101,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36613,2.389953313
102,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36981,3.11
103,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38014,4.02
104,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38876,4.26
105,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38878,4.85
106,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID43218,4.21
107,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID43604,4.11
108,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID527707,3.11
109,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91694,2.204119983
110,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281873,3.290034611
111,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91753,3.139564266
112,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11097730,-0.397940009
113,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86137,-1.0
