,cid,y
56,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6849,304.0
57,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6853,295.0
58,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6873,261.0
59,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6895,218.5
60,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6896,215.0
61,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6910,320.0
62,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6916,186.0
63,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6946,284.0
64,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6947,216.0
65,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6974,240.5
66,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6989,232.5
67,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6991,247.0
68,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6992,217.0
69,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6997,204.5
70,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7001,281.0
71,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7003,259.0
72,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7005,288.0
73,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7017,286.0
74,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7044,155.5
75,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7047,237.1
76,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7048,277.0
77,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7053,285.0
78,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7055,241.1
79,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24856405,288.0
80,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7059,258.6
81,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7060,246.5
82,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7087,434.0
83,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7111,401.0
84,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7115,376.0
85,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7148,217.5
86,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22276,207.5
87,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7169,314.0
88,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66743,232.0
89,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7221,221.0
90,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7238,159.0
91,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7240,208.8
92,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7249,227.0
93,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7259,214.0
94,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7260,239.0
95,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7261,292.0
96,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7268,185.7
97,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7279,222.1
98,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7282,63.2
99,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7295,129.5
100,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7298,140.4
101,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7302,204.0
102,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7304,115.0
103,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7305,198.0
104,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7311,263.5
105,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7343,117.0
106,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7346,183.0
107,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7361,171.0
108,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7366,169.1
109,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7394,138.5
110,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7410,202.0
111,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7413,232.5
112,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7423,306.0
113,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7438,228.0
114,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7440,251.0
115,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7450,203.2
116,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7473,238.3
117,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7475,332.0
118,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7476,258.0
119,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7500,136.1
120,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7504,185.0
121,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7506,213.5
122,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7516,243.5
123,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7517,206.0
124,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7523,148.6
125,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID60994,146.0
126,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7526,219.0
127,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID101,240.0
128,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7543,378.9
129,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7567,390.0
130,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7579,350.0
131,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66019,183.0
132,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7636,213.5
133,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7641,417.0
134,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7655,250.0
135,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7657,298.0
136,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7671,271.0
137,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7673,221.0
138,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7684,307.0
139,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7693,203.5
140,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61009,260.0
141,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7714,286.0
142,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7716,298.0
143,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7724,217.0
144,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7725,204.5
145,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7734,183.7
146,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7747,200.5
147,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7749,99.1
148,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7765,102.2
149,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7766,126.0
150,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7768,270.0
151,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7771,210.9
152,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7777,232.5
153,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1549026,240.0
154,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5355853,253.0
155,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID643820,225.0
156,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7795,179.0
157,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7812,232.0
158,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7815,206.0
159,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7818,131.0
160,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7847,52.6
161,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7853,53.3
162,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID174,197.3
163,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7863,115.0
164,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7870,198.0
165,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24764,99.0
166,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66052,150.0
167,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7896,207.5
168,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7899,156.0
169,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7903,131.1
170,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7909,116.5
171,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7910,131.6
172,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7917,105.0
173,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7933,214.0
174,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5054,280.0
175,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7937,144.1
176,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7946,145.5
177,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7947,164.7
178,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7961,156.0
179,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7966,160.8
180,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7980,220.0
181,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7983,166.0
182,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8004,29.9
183,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8005,78.6
184,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID428,139.8
185,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8012,98.5
186,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8026,18.0
187,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66962,144.0
188,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8029,31.5
189,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8031,214.0
190,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8033,111.0
191,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61030,244.1
192,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61031,171.0
193,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8051,151.0
194,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8052,123.5
195,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61033,83.5
196,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8077,154.1
197,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4837,146.0
198,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1049,115.2
199,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8080,86.0
200,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8091,192.9
201,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8092,218.5
202,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID385,342.0
203,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8098,286.0
204,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8101,155.3
205,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8108,94.0
206,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8110,115.0
207,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8113,268.8
208,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8114,90.0
209,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8117,245.8
210,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8119,138.0
211,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID356,125.6
212,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8128,295.0
213,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8138,248.0
214,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8139,267.0
215,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8142,181.5
216,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8148,159.6
217,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8150,162.0
218,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8167,244.0
219,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8169,178.1
220,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8170,208.0
221,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8183,213.8
222,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8185,250.0
223,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8188,203.3
224,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8209,289.0
225,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8255,-6.9
226,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8259,152.0
227,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11085337,301.5
228,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID660,272.0
229,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8438,263.0
230,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID798,254.0
231,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID289,245.5
232,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13,213.5
233,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8454,81.0
234,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8461,300.0
235,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8462,222.0
236,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8471,89.3
237,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8487,296.0
238,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID326,235.5
239,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11487,302.0
240,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31214,143.0
241,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31217,245.0
242,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31229,196.0
243,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31236,245.0
244,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31237,328.0
245,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31240,172.0
246,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31245,117.0
247,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31249,217.7
248,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID527,48.0
249,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31260,131.1
250,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31261,138.0
251,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31272,126.1
252,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67164,175.0
253,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31275,101.5
254,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31278,343.0
255,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31283,295.0
256,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31284,295.0
257,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID454,171.0
258,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31296,120.0
259,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31347,285.0
260,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31368,90.3
261,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID173058,362.5
262,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14896,166.0
263,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31408,235.0
264,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8559,317.5
265,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3023,332.5
266,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8610,208.0
267,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8679,395.5
268,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8717,234.5
269,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8723,128.0
270,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8766,296.0
271,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID444539,300.0
272,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8821,99.4
273,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8830,274.5
274,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8831,279.0
275,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8853,232.0
276,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8855,102.0
277,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8900,98.5
278,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637564,174.0
279,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3893,298.9
280,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8918,210.0
281,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8920,236.0
282,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5284499,334.0
283,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8991,265.5
284,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID222285,330.5
285,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1647,185.0
286,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9033,56.0
287,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9076,254.0
288,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9086,187.5
289,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID135983,207.0
290,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9101,45.5
291,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9131,536.0
292,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9147,353.0
293,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9171,448.0
294,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67491,237.5
295,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9221,269.0
296,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9229,172.5
297,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67516,204.0
298,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9265,118.4
299,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67543,161.0
300,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9397,178.0
301,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67564,209.0
302,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID64505,239.0
303,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9528,63.9
304,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9550,-23.0
305,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9590,205.0
306,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9609,92.1
307,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9623,-84.5
308,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67707,108.0
309,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67708,80.3
310,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9624,52.0
311,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67720,112.0
312,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67734,238.5
313,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9641,140.5
314,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9664,-18.5
315,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67755,30.0
316,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9706,94.0
317,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9742,188.0
318,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13981373,53.4
319,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61109,0.5
320,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67884,40.0
321,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9868,-47.5
322,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61112,51.1
323,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9883,-27.4
324,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67967,207.0
325,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9948,320.0
326,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9958,251.0
327,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9959,104.5
328,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68010,102.0
329,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID441072,166.5
330,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10008,84.7
331,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10037,-34.4
332,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10041,9.5
333,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92108,161.0
334,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2758,176.4
335,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10129,151.0
336,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10241,341.5
337,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68126,220.0
338,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10335,232.0
339,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10338,196.5
340,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68148,238.0
341,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10399,185.0
342,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637922,121.2
343,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID136332,6.8
344,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10465,363.8
345,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10467,328.0
346,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10482,76.0
347,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10486,50.9
348,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10489,129.0
